Region,Circle,Division,Sub Division,Block,Scheme ID,Scheme Name,Village Name,Population,Date,LPCD Value,Water Value,Upload Batch,Uploaded At
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Aadgaon","2510","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Aamti","1239","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Alegaon","422","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Alewadi","800","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Ambada Kandari","276","13-Jun","728.260000","2.040000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Anakwadi","649","13-Jun","69.340000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","Daryapur","Anjangaon","20005043","156 Villages Strengthening scheme of 144 villages RR","Antargaon","440","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Aregaon","158","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Asegaon","4180","13-Jun","56.220000","0.420000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Ashti","3472","13-Jun","110.020000","3.520000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Balegaon","1353","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Khamgaon","Nandura","20028083","Wadali & 8 Villages RRWSS","Barafgaon","480","13-Jun","0.050000","0.480000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Belaj","369","13-Jun","51.490000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Bhalsi","519","13-Jun","159.920000","0.270000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Bhangi Tanda","398","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Bhangi Vasti","244","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Bhatkuli NP","1310","13-Jun","493.890000","6.800000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Bopnemtaba","849","13-Jun","70.670000","0.470000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Bordi","335","13-Jun","2400.000000","15.640000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Borgaon Dori","263","13-Jun","269.960000","0.810000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Borgaon Talani","102","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Chachondi","36","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Chakur","418","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Chamak Kh","254","13-Jun","4001.450000","10.860000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20028065","Pophali & 3 Villages RRWSS","Chawarda","1202","13-Jun","0.000000","6.480000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Chimnapur E.","","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Chinchkhed Nath","1366","13-Jun","0.020000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Chinchkheda","1185","13-Jun","76.790000","0.850000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Chincholi","1637","13-Jun","72.690000","1.120000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Chandur Rly","20030227","Chirodi & 4 Villages RRWS","Chirodi","2434","13-Jun","9.300000","0.270000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Murtizapur","Murtizapur","20028330","Langhapur 50 VRRWSS Tq. Murtizapur Dist. Akola","Dahatonda","302","13-Jun","402.550000","1.400000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Dahigaon","","13-Jun","0.000000","33.230000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Danori","1296","13-Jun","120.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Dautpur -Kanfodi","353","13-Jun","155.810000","0.590000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Deomali","1500","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Deori","2560","13-Jun","212.110000","62.490000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Deori","757","13-Jun","182.300000","0.670000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Deurwada","912","13-Jun","310.310000","3.100000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Dewari","107","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Dhamangaon Deshmukh","1452","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Dhamori","737","13-Jun","5366.270000","38.310000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Dhangarkheda","326","13-Jun","104.290000","0.710000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Dhanora","149","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Dhanora Gurav","1796","13-Jun","13.400000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Dharmapur","809","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20028065","Pophali & 3 Villages RRWSS","Dhonkhed","970","13-Jun","70.100000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Dhotarkheda","802","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Murtizapur","Murtizapur","20028330","Langhapur 50 VRRWSS Tq. Murtizapur Dist. Akola","Dhotra shinde","455","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Dinoda","1491","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Eklaspur","486","13-Jun","713.990000","4.250000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Ful Aamla","1771","13-Jun","0.230000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Gajanan Township","","13-Jun","0.000000","4.500000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Garsoli","288","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","Daryapur","Daryapur","20005043","156 Villages Strengthening scheme of 144 villages RR","Ghodchandi","743","13-Jun","74384.930000","726.210000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Giroli","1418","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Gond Wagholi","1393","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Buldhana","20021406","Padali & 5 Villages RRWSS","Gondhankhed","413","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20021409","Kurha & 2 Villages RRWSS","Gotmara","1309","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Gourkheda","504","13-Jun","2583.610000","20.320000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Govindpur","330","13-Jun","190.910000","0.660000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Hanvantkheda","1783","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20021409","Kurha & 2 Villages RRWSS","Hanwatkhed","801","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Hatkhed","1221","13-Jun","65.520000","0.690000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Hiwara","689","13-Jun","1145.140000","12.250000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Hiwara Kh.","1671","13-Jun","11599.640000","176.510000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Hiwra Murada","1089","13-Jun","65.390000","0.840000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Buldhana","20021406","Padali & 5 Villages RRWSS","Ijalpur","817","13-Jun","2.450000","0.040000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Isalwadi","1075","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Jalaka","1577","13-Jun","28.540000","0.520000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Januna","1827","13-Jun","30.580000","1.610000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Jaulka","1312","13-Jun","418.600000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Jawardi","221","13-Jun","13.570000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kajali","363","13-Jun","360.880000","1.440000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kakda","1104","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kandali","3538","13-Jun","510.760000","7.930000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Karajgaon (Mahal)","1443","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Chandur Rly","20030227","Chirodi & 4 Villages RRWS","Karala","3161","13-Jun","200427.710000","5454.160000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Karatwadi","1682","13-Jun","74.910000","0.280000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Kasampur","1311","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","Daryapur","Daryapur","20005043","156 Villages Strengthening scheme of 144 villages RR","Katkheda","408","13-Jun","429326.500000","4352.530000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kavitha Bk.","1129","13-Jun","186.010000","4.240000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Kawasa Bk.","1298","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Keliweli (New)","3676","13-Jun","0.000000","0.500000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Khanapur","681","13-Jun","66.080000","0.450000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Khaparwadi Bk.","420","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Khaparwadi Kh.","229","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Kharala","2392","13-Jun","422.660000","9.650000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kharpi","591","13-Jun","859.560000","2.150000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Kharwadi","1634","13-Jun","80.170000","1.430000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Khamgaon","Nandura","20028083","Wadali & 8 Villages RRWSS","Khatkhed","581","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Kheirkheda","1349","13-Jun","0.000000","0.310000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Khel Choudhar","1350","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Khel Sakharam (Kurha)","119","13-Jun","243.700000","0.190000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Khumagad","608","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kolha","419","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Koltek","","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kondwardha","235","13-Jun","421.280000","1.450000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Chandur Bazar","20003791","105 Villages RRWSS","Krishnapur","1029","13-Jun","103.010000","1.990000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kumbhi","612","13-Jun","0.000000","0.840000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Kumbhi Wagholi","507","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20021409","Kurha & 2 Villages RRWSS","Kurha","2299","13-Jun","43.940000","0.430000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kushta kd","225","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Chandur Bazar","20003791","105 Villages RRWSS","Lasanapur","","13-Jun","0.000000","1.730000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030120","Papal & 5 Villages RRWS","Lohgaon","","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Lotkhed","1143","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Chandur Bazar","20003791","105 Villages RRWSS","Madhalapur","","13-Jun","0.000000","0.730000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Chandur Bazar","20003791","105 Villages RRWSS","Makrampur","112","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
